,0,1,2,3,4,5
347,1.7637589,-0.92069244,-0.53306997,-0.66288185,0.8490298,0.19206512
348,1.4474225,0.90355647,0.5028725,0.36177295,0.04289854,-0.18409121
349,-3.3037562,-2.5116355,2.6397607,0.22018392,-0.4624589,0.6268404
350,-3.6701465,0.41819477,1.3922212,1.8189123,1.2121704,-0.3507894
351,2.1870556,1.3130463,-2.4638891,0.98979056,-0.4641059,-0.6465024
352,-1.3177692,1.6034739,-0.14967325,0.20365073,1.3924919,-0.11911536
353,0.17147031,0.6228657,-2.1331809,-2.15364,-1.12262,-0.14389901
354,-0.46853766,0.2631324,-1.8456419,-0.6763507,0.3988406,0.24303418
355,2.4688845,-1.5948008,-1.5056928,-1.3361827,0.7500996,-0.09275819
356,3.5177698,-2.8244553,-0.44277608,1.2387986,0.7713237,0.2347355
357,0.9010223,2.740294,-1.5535237,-1.5601883,-0.025747724,0.08135832
358,0.7081437,1.3900415,1.3241947,0.19722602,1.1876886,-0.006482497
359,1.9250907,-2.480785,0.2142425,0.33568627,1.0976892,0.30897102
360,2.7036955,4.8818064,-0.96500975,0.30645362,0.21030773,0.22202376
361,1.5308332,0.23022573,1.8213959,0.4245281,-1.1170206,0.1543083
362,2.9476812,-4.602972,-3.1555355,-1.1006,0.6969416,0.15375708
363,-0.7158688,3.6242013,1.0340796,-0.9187032,0.27710098,0.084352225
364,-1.7718678,4.55834,-0.65203226,-0.39113942,-0.3145704,-0.040302455
365,1.9494469,4.775503,-2.4556317,0.48221868,-0.30089486,-0.308235
366,1.0252793,1.5982529,-1.993172,-2.2426984,0.23719564,-0.23599279
367,0.00104931,0.3029128,0.17149943,0.93547714,0.14679596,-0.27807975
368,1.6536167,-2.1207128,-2.4464097,-0.12409997,-0.56258583,0.4916659
369,-0.96804106,0.48130476,1.1467364,0.0038286597,0.5598465,0.36093643
370,2.4412277,2.9244409,0.30727506,0.78674614,0.0020160377,-0.05718612
371,-2.550345,0.50158435,2.690218,0.09631395,0.724187,-0.32227635
372,0.6079378,-1.2911854,-0.41643727,-1.521332,0.78006905,0.25332707
373,1.1897933,1.3749464,-2.3228562,-2.1600745,0.41449243,-0.20739716
374,0.33525258,-2.172,1.4688119,1.2534323,-0.8473055,0.08768174
375,-2.84169,1.2983544,-1.361659,0.25011438,2.2534914,-0.12189561
376,1.6218829,3.3563461,-3.3418221,-0.8655752,0.36595476,-0.40591598
377,0.020720266,-0.45585948,1.2468691,0.66226137,0.9582648,-0.01352527
378,4.834078,4.9701023,-2.1869855,0.08102286,0.4988739,-0.12197173
379,-0.27351752,2.2273276,-2.0642211,-0.3627993,0.6265851,0.03514506
380,-1.0139222,-3.3683286,-2.3146296,-1.088332,1.8119842,-0.010972023
381,4.8058424,3.3628244,0.87739384,-0.048601776,0.0117073655,0.054969348
382,0.5827123,5.2907505,-6.016203,-0.4939206,-0.6665175,-0.52558285
383,0.835613,0.7874061,2.2123451,0.37126023,-0.26254308,-0.1848048
384,0.2358827,2.555643,-1.4919975,0.464222,-1.2243257,-0.053796466
385,1.5061848,0.35885343,-1.0740175,2.0823808,-0.96964365,-0.24553818
386,-0.7170828,2.4839625,-0.0022115111,0.9972569,-0.016486444,-0.075599864
387,3.2036939,-4.03819,-0.19877362,-0.68618673,0.82013404,0.19421913
388,0.059718847,0.0121551305,-0.43880954,-1.8288281,-0.3052972,-0.006592788
389,1.1387174,-3.4410274,-3.5592697,0.093666226,0.38911986,0.17678165
390,4.1006145,5.8141727,1.9929609,-0.7915294,-0.33577314,-0.29168686
391,1.770942,-0.48506886,0.7617545,-1.2909864,-0.8627496,0.14725864
392,-0.749339,0.13554163,-0.12713927,0.16186893,-1.7362493,0.24471627
393,1.1708566,4.076668,0.87997925,-1.6219714,0.15600161,-0.4215344
394,1.9817319,0.73711747,-2.4544024,-1.2440252,-0.2308298,-0.0053526238
395,3.6977756,2.2237697,-0.82134205,-0.20705575,-0.7328659,0.18396714
396,3.5325546,-1.6441989,-3.745132,1.0282447,0.9569568,0.12017274
397,-1.0167246,-1.9877429,0.14982827,1.8517735,-0.061510026,0.057087943
398,-0.0139766075,-0.8943826,0.8578112,0.10642986,0.3752915,0.18504992
399,2.8320372,0.099999234,1.308279,-0.23441604,-0.53975105,-0.049595542
400,1.3011185,-4.6439295,-1.3436556,1.0010942,0.5759689,0.4484851
401,1.5365078,0.20464478,-0.27255508,0.2315891,-0.29899454,0.062482126
402,-0.6995534,1.2230564,-3.230514,-0.948511,0.41349438,0.08218977
403,2.3537645,5.153997,0.8897693,1.026191,0.5673612,-0.50177884
404,-0.2579256,-5.010811,0.017028332,0.70126605,-0.017552093,0.37269592
405,-0.0035348013,2.3567371,-0.8937205,0.73396754,-0.60816205,-0.26789027
406,-5.863878,0.38279337,2.6452758,-0.30263013,0.20850354,-0.06394644
407,2.8105962,3.1477237,-0.7531311,-0.026417732,-0.60063964,-0.054518864
408,5.2947907,1.8681922,-0.7919063,1.1256443,0.8047212,-0.03207623
409,0.8082844,-0.13547005,4.1640587,0.14215559,-1.2834917,0.14738981
410,0.6810479,-2.5232744,1.1894557,-1.2111566,-1.1171906,0.1605095
411,1.5439479,-2.75419,-0.071453646,-0.37727126,-0.5436598,0.13414498
412,1.0861857,2.2885628,0.070212245,0.31963402,0.6688429,0.078060426
413,-1.4245262,-5.3230987,-3.301352,0.23188657,-1.5266106,0.5702916
414,1.6234283,1.3707756,-1.6690416,-0.28752273,-0.94907045,-0.046346508
415,2.231516,2.5983477,-1.2475748,-1.2875563,-0.01997061,-0.342035
416,2.1990223,1.0474777,-4.754483,1.2420084,0.216658,0.13156857
417,-1.068142,-0.58020276,-2.4518209,-0.6093584,-0.5570996,0.1329092
418,0.17677404,2.4847562,0.5077877,0.03610126,-1.1272521,-0.34205136
419,4.5356846,-0.23233518,0.5338783,-0.8281597,0.23743989,0.019489646
420,1.4684019,3.0317483,2.4536207,-0.7936076,0.03281945,0.18106428
421,2.2209165,0.9593585,2.6578598,-0.062250957,0.34749365,0.20406038
422,-0.41663173,-0.9193529,-0.92254025,0.90631855,-0.82279927,0.23649618
423,1.0762289,-1.8780853,5.0723767,-1.780266,0.6264279,0.18184173
424,-1.5122902,0.54441714,-0.83629286,-0.9016937,0.100267336,0.29024494
425,-0.5272756,-3.434494,-1.3799782,-0.9261867,-1.7617697,-0.0051898733
426,0.2127582,-2.9686804,-1.0935553,-0.43589407,-0.07661605,0.3599221
427,-1.3474033,0.5524771,-0.22295707,0.9204595,-0.68800735,0.11213065
428,2.5066385,-0.23863438,-2.6050625,-1.5983857,1.8836194,-0.3305868
429,-1.2889819,-0.92965513,2.9164295,-0.30424303,1.3665426,0.2084952
430,-4.3896627,-0.4623918,0.17362446,1.1260588,-0.12609397,-0.01755301
431,0.43863738,-1.1474051,-1.7251239,-0.106480315,0.4720786,0.15344939
432,-0.6854929,0.7407663,-1.8184156,-0.08271011,-0.032806262,0.0065810233
433,-2.0639524,-2.0622892,0.7587553,-0.8106574,-0.10670845,-0.08744649
434,1.058378,-0.92179084,2.0234556,-1.505338,-1.4161725,0.18928868
435,-0.44837588,-1.3620796,-1.6757958,-1.5845753,-1.2326894,0.14576104
436,0.66393065,1.7210746,0.5242716,0.9245461,0.61587816,0.04127755
437,-0.3379888,-6.0505,0.057603747,0.1527364,-0.7049362,0.43377998
438,-3.941627,-3.9880462,-1.6120692,0.115992196,0.830302,0.3959471
439,1.2457801,3.1875424,-0.97525215,1.796485,-0.33140385,-0.6878622
440,-0.57854843,-2.1942532,-3.8367195,0.041598435,-0.70129883,0.33919066
441,2.5107746,3.7041018,-0.44144064,-0.3088516,-0.33470622,-0.24521375
442,0.1899896,-0.21132843,0.8846179,0.52768266,1.6981279,-0.005619377
443,1.8684393,5.143757,0.8808212,-0.6205257,-0.3752029,0.10102339
444,-1.4697022,-4.5898952,-0.7965369,-0.86556953,-0.63654923,0.47984987
445,1.1169026,-1.2103567,-0.15849754,-0.3623916,0.78626615,-0.014083546
446,1.0497148,0.62650293,0.49506098,-0.9914301,1.3035395,-0.33637488
447,1.58446,-2.17485,0.9341912,0.114113085,0.68539137,0.15969265
448,-4.0526314,0.6173718,-1.7405634,0.458825,2.2348218,-0.34531784
449,-2.2597094,-0.6128726,1.1178346,0.9435812,-0.06498146,0.28196627
450,0.7953093,-3.772223,-2.2685275,-0.3306638,-0.099588394,-0.01981877
451,1.8379271,3.102481,-1.614403,0.45626056,1.0760797,-0.15210955
452,0.23976097,1.8894467,-0.23653364,-0.60765445,-0.9079114,-0.17518353
453,0.15421003,-3.8933973,0.66727066,1.1550915,0.3989919,0.42724782
454,1.7147844,4.614663,-3.2448828,-1.2578263,0.4829313,-0.29552382
455,1.539035,4.0920897,-0.6919511,-0.2891628,0.73665154,-0.1858159
456,3.9539924,2.7821784,0.5257222,-0.93596077,0.01986289,-0.14310937
457,-1.8956795,3.0618658,-1.3677385,-0.607435,-1.1218709,-0.23908216
458,-0.14701328,-3.5764105,-0.5588163,0.14427379,-0.32771242,0.09261508
459,1.0162555,5.3478994,0.21365783,-0.34518078,-0.07749769,-0.26257983
460,2.344096,1.2897227,0.56025237,-1.4084113,-0.48419613,-0.11511311
461,0.4103447,-1.9873078,-2.6357403,0.8157103,-0.9566598,0.38740692
462,3.9912472,-2.0491738,-2.102634,-0.4070911,0.566526,0.13988195
463,1.388138,2.2582183,-1.440379,-0.89242804,0.10179214,0.02104687
464,0.6048559,1.3907475,0.3317963,0.45680946,0.63312536,-0.03825907
465,0.86533415,3.08287,1.4223075,-0.24045368,-1.0337788,-0.22122234
466,-2.6597533,-3.9895995,2.763776,-1.1269975,0.07174128,0.45710784
467,-1.818922,-2.889206,-3.4648333,-0.00531742,1.3041413,0.35431576
468,3.368217,3.8931785,3.089922,1.1588851,-0.7597607,-0.2414363
469,2.809227,1.0506995,-0.07428932,-0.8026129,-1.7911156,-0.3229994
470,0.2687685,0.66123873,-0.71323866,1.5675843,0.016108153,-0.1164807
471,0.8330536,0.49596387,-0.6507733,2.0487063,-0.37098613,-0.40872362
472,0.82803124,1.5447576,-0.96595085,1.2639987,-0.6919781,-0.1856463
473,1.3655725,-0.7586857,2.288159,-0.3777886,-0.724875,0.48511952
474,-0.57473266,2.7865834,-3.712133,-1.1708999,0.29676473,-0.29669687
475,-2.8300781,-2.0185456,-2.118205,-1.1544219,-0.11953223,0.14699775
476,2.7843509,1.7503104,-1.6898417,-0.49914253,-0.010371357,-0.26453885
477,3.5124745,-2.540217,-0.7960029,1.1203985,-0.42704183,-0.03812147
478,0.53353214,-1.5206211,1.3249142,-0.79111063,-0.6798393,-0.08656447
479,3.0785193,3.7277293,2.498961,0.42199332,0.07657476,-0.16506243
480,2.0508955,-2.393333,0.660624,-1.007867,-0.7380546,-0.4366554
481,2.9253035,-0.6113627,1.8977873,0.3733969,-0.8926889,-0.030221717
482,3.57337,-1.0113635,-0.9340426,-0.59475964,0.05249606,-0.08677937
483,-1.1312114,-1.7994437,1.961421,0.42648888,-1.3068969,0.16891584
484,0.3912163,1.7296214,-0.31072727,-0.1401546,-0.68402314,-0.1318345
485,1.1569068,5.1502733,-1.2465874,0.26893753,0.55569744,-0.388784
486,-0.6379838,0.74278104,0.9255919,1.6007185,0.8326001,-0.088835865
487,0.72682345,2.7485209,-2.334169,-0.9090633,-0.09199552,-0.12696004
488,-0.45123798,-3.7717936,0.49038303,-1.714485,1.0737952,0.18647718
489,-1.2366941,2.9220247,-0.8859839,-0.96015084,-0.40262017,-0.33339176
490,1.3116636,-3.8165376,1.367206,-1.6582441,-0.16367602,0.26536033
491,0.19987233,4.7683764,-1.8927121,-0.83633894,0.24039671,-0.06175953
492,5.674727,4.1741905,0.39466527,0.24630739,-0.7192352,-0.16219735
493,2.3991516,3.3497493,2.9589114,0.7524744,0.39779165,-0.17022501
494,1.4351544,-1.2893026,0.7374435,-0.42476004,0.44880173,-0.28152385
495,-3.3134246,-3.1802936,-0.8387935,-0.28245276,0.6351216,0.56422687
496,0.11662326,4.045764,0.40375406,-0.66607094,-1.2875117,-0.28809375
497,1.9091654,-1.4061075,2.6489887,-0.86970913,-1.2888248,0.024082944
498,0.669866,5.024353,1.7726357,0.7354737,1.3033314,-0.41450453
499,0.09501305,5.624896,0.47089958,0.2725474,-0.1957402,-0.23539805
500,2.209479,3.0991874,3.1072507,0.62862384,1.0447464,-0.06676573
501,-1.9804602,3.1425233,1.7041861,0.7904531,-0.8751931,-0.12143837
502,1.384065,-3.1393275,0.18238607,-0.62909734,-1.1440353,0.07552828
503,2.5104513,-2.4180584,-1.4106379,-1.853744,0.14509541,0.042273864
504,0.98185056,-0.37686023,-0.90073866,-0.3664415,-1.0768671,-0.27142018
505,0.99276865,1.2841564,2.7532105,-0.707269,0.16218407,0.064067535
506,-0.5520153,-2.6036701,-3.2630172,0.06860763,-0.004700482,0.24020207
507,1.9423797,-1.2308446,-1.9328189,-0.83770204,0.021364003,0.10035913
508,1.3505163,0.751146,-0.72691256,0.6032022,0.5407057,-0.21100749
509,-1.3894883,-0.92251784,-0.32056445,-1.2787344,1.5354992,-0.057393685
510,-6.2594337,-3.0147228,-0.65298903,-0.48763928,0.12260009,0.14006986
511,-1.4195428,-0.1169323,-1.3344753,0.71653926,-0.7640169,-0.083816685
512,1.0601027,-0.65213645,-1.7239594,-1.6867828,1.2071905,-0.07269569
513,0.8821995,-1.481245,-5.8945103,-1.1543967,2.2936893,-0.1505582
514,0.739483,-0.5389391,0.7051028,0.5147104,0.8369842,0.27741367
515,2.1740985,-1.5717471,1.0885935,-0.5929881,-0.99957675,0.17412609
516,-5.219696,-1.9372642,0.248122,-0.74492633,0.0010533482,-0.044907678
517,0.6842985,-0.8259095,2.0929363,1.7954824,-0.023343708,0.06486809
518,-0.61490977,-1.8233694,2.1606572,-1.0265558,0.2826448,0.2991552
519,1.680184,5.0257125,0.012235343,-0.78977597,-0.58384466,-0.10570367
520,-1.9811069,-3.242032,-3.4977593,-0.1566445,-0.6175102,-0.004735263
521,1.7533178,-4.394253,-1.2414657,0.112301916,-0.6482637,0.2986961
522,2.2356586,1.7576516,-1.3832102,0.4111989,0.7793189,-0.14087285
523,3.847481,0.103762396,-1.2855188,-0.8834172,0.5585241,-0.3113511
524,1.9488318,1.180572,0.20881967,-0.30625528,0.5968503,0.0015186742
525,1.242809,4.3874598,1.3687882,0.13310364,0.4440975,-0.055031396
526,0.7073138,2.9347515,-4.009172,-1.0154226,-0.43213338,-0.44986618
527,-2.2844026,-1.0880362,-0.034781367,0.3550576,1.6690147,-0.20143124
528,0.10078994,0.32580468,0.3753034,-0.68509734,0.23132777,0.063768335
529,-0.88144076,1.2557554,1.6067021,0.7107195,-0.7470993,-0.06905704
530,1.4385726,3.556965,-0.3472643,-1.0359508,0.08878808,-0.12688868
531,0.65114576,3.4952595,1.1501973,0.9224268,0.027596697,0.0026944503
532,-3.1941152,-1.2833511,-1.174187,-1.0163497,-1.1297795,0.045283705
533,-2.0905259,-2.0780373,-1.5969105,0.70684814,-0.6035721,0.3514924
534,-2.6053944,-1.4068861,1.7241938,-1.1831636,1.0529561,-0.19453308
535,0.6022044,1.3600347,-4.0885096,-0.64963436,0.92603683,-0.26512718
536,3.8553023,-1.1256448,-0.851842,0.27093926,-0.474688,0.3691029
537,3.1058378,3.9551475,0.4548744,-0.84745646,-1.0102215,-0.1306617
538,1.0332165,2.0576272,0.17300439,0.9588521,-0.78047055,-0.08679679
539,-0.12168455,-1.850758,4.3566465,-2.3442957,0.009539872,0.38284093
540,1.3361659,3.0179877,-0.13698971,-0.018114008,0.86808366,-0.051190086
541,1.8615947,-3.026108,-4.8306785,0.10342759,0.47582608,0.1731759
542,-2.6421862,1.1436554,0.25982487,-1.2322254,0.789028,-0.1228921
543,-0.15682483,2.3257194,0.4737726,1.4916308,0.55411685,-0.20946097
544,2.4598768,1.1892292,1.4977638,0.24294637,0.8976915,0.12097828
545,-0.73301935,-1.5932662,-3.4966187,0.49069282,1.2457411,-0.08400304
546,-0.9373707,-0.4382768,1.8412349,1.6690637,-1.2302417,-0.09956866
547,0.6682801,-1.8694832,0.5043481,-0.7681953,0.9411193,0.10303086
548,1.2327847,-4.9762588,0.02122685,-1.0655992,0.08680463,0.38500714
549,-2.100213,-0.3506313,2.0247211,-0.119089514,1.1939688,0.43898308
550,1.0860378,0.049254425,0.062323224,0.7289894,-0.7385273,-0.01391105
551,-1.1981988,-2.9044242,2.7647405,1.2725608,1.7510836,0.36544192
552,-0.8734199,0.05398807,1.7843626,0.501777,-0.85390687,-0.042585853
553,4.3934407,-2.5463943,-1.521278,0.70523995,1.9395955,0.23819846
554,-0.3553906,-3.4817376,2.1551523,-1.6186213,-0.15459847,0.4740773
555,-0.4037777,-1.7804762,-0.73834467,1.4384756,0.81604624,0.54550445
556,1.4311538,3.075244,-1.4838617,0.8140981,-0.48210394,-0.2318992
557,-0.36901766,3.4741173,-0.33158994,0.48491836,1.1724511,-0.14367522
558,2.2575753,2.759882,1.7464544,0.8352028,-0.55074584,-0.11375952
559,-1.3939003,3.9291253,0.6656323,0.8850744,-0.24380538,-0.2302775
560,-1.344112,1.9933376,-2.5413122,-0.82259387,0.16659717,-0.05926606
561,0.15354168,-0.14357011,-3.3437567,-1.3516034,0.41412213,-0.35497224
562,0.9407047,-2.0609112,1.520899,-0.118290216,-0.49223948,0.22891435
563,-0.95676476,-3.3152747,2.147757,1.0365639,1.0454353,0.06887427
564,-0.97326124,-2.0767932,1.7385492,0.7429732,0.26013547,0.12976009
565,2.4774358,-0.3750589,1.6797371,0.17691028,0.11488718,-0.010335445
566,-1.4483585,0.53039366,0.4349212,0.20445283,-1.3746874,0.32047194
567,3.8847914,1.7423725,-0.5306274,1.3234894,0.029768288,-0.04854183
568,1.6931571,-1.5876772,-0.52862644,0.3858065,0.053320378,0.15887786
569,2.1392279,-0.54151535,-0.7539133,-2.6468234,0.59950686,-0.19357397
570,-0.14494716,-1.9200586,-2.2906804,-0.08642466,-0.048029423,0.08732954
571,-3.853038,0.71458876,-2.3650992,0.30324483,1.489333,0.03460806
572,0.5533764,1.5295997,-0.2534896,0.1847123,-0.45746112,-0.012539435
573,0.30187404,-0.030377,0.6158136,-0.7855998,-1.5572705,0.1193459
574,-2.4837558,3.4672718,2.0244572,0.8336084,0.3249724,-0.26522982
575,-2.7698042,-4.9230843,-0.8685366,0.08375354,1.7591034,0.65619105
576,4.2388725,-2.8865964,-1.4471278,-1.7006266,1.361822,-0.3183226
577,0.16500708,0.6392916,-1.2415006,-1.0787947,0.7801105,0.09443453
578,1.6402504,-3.1063643,-0.84192336,0.0580201,0.1390121,0.40802386
579,1.0434525,4.237548,-0.78489137,0.56850237,0.39963058,-0.33372843
580,1.6454057,-2.995908,2.573649,-0.017168805,-0.68626773,0.48235512
581,3.4696639,-2.4458408,0.26642942,0.17907992,-0.18731436,0.2565573
582,1.8459964,-6.731312,-0.97894025,-1.6558671,1.0816432,0.104750425
583,0.3071593,-2.0360606,3.4557958,-0.53606963,-0.18657523,0.5536384
584,-0.29167527,-0.36960575,2.7783265,0.21703129,-1.2567456,-0.054930236
585,0.95693415,-2.3763084,-0.7631904,0.79545975,-0.9163971,0.23801553
586,4.3201423,5.233342,0.57823473,0.21651322,-0.5020889,-0.20325233
587,2.2673833,-2.4754345,-0.7085689,0.46654934,0.09948939,-0.112426326
588,2.0899203,0.9119353,-0.08864336,0.14240724,-1.812751,-0.039248604
589,2.1579652,-2.8992705,-0.95916426,0.80055463,0.5051545,0.35088485
590,-0.40018398,-1.0733984,-2.2017581,0.74563706,1.3176061,0.15984556
591,3.0386696,-2.3854342,1.1239341,-0.9280487,0.40883303,0.41752133
592,-0.57171917,-4.242485,0.54061866,0.43912873,-0.8088177,0.43577147
593,1.213366,0.361301,0.29562736,1.2729368,0.23927249,-0.006229843
594,-0.21665287,-2.7830691,-2.2978134,0.14215338,0.31742567,0.25858355
595,1.5100822,-5.701209,2.4092278,0.00072818995,-0.07212195,0.3997053
596,0.31374866,-2.143633,1.0877836,0.53532076,-1.4228301,0.09896246
597,4.32069,-0.8464644,-2.8196542,-0.1391494,1.4773092,-0.012373858
598,-2.1045718,-0.58075845,1.2520792,0.07486753,-0.24128754,0.25710827
599,1.3921831,0.035732597,-1.3073456,-0.15989235,-0.5447575,-0.2942026
600,-1.2269738,-4.282194,0.4705593,0.086043514,0.59547997,0.034401204
601,-0.55821174,-1.4594667,2.8735335,5.4761767e-05,1.0746948,0.065800875
602,1.9219729,4.572855,0.28199452,0.9021342,-0.37011132,-0.3115903
603,-3.0979123,-2.4315896,2.1197062,-0.18480448,0.39969838,0.2283217
604,3.572894,3.298357,1.1474901,0.82799244,0.70031893,-0.13632517
605,2.3235974,-3.6506438,-1.9637868,-1.1395999,1.3831551,-0.0032660514
606,1.6100442,-3.004283,-4.0210953,0.1729906,-0.83221865,0.24361861
607,2.6148915,-0.2520098,1.6704395,-2.4867964,-1.0908419,0.19100097
608,1.6788775,2.580693,-0.30087966,0.11023505,1.0748597,-0.13396871
609,-0.90502,-1.8131144,-0.5736066,-0.13465407,1.4078557,0.25616598
610,2.5384846,2.7460995,-0.65192634,0.08017021,0.09487808,-0.094326705
611,0.7159245,-0.0344629,1.7269595,-1.436018,-1.0883894,0.27501664
612,-0.8951197,3.7105513,-0.18186778,-0.29997188,-0.2027889,-0.1942889
613,2.460457,-0.6163446,-0.58363414,-0.23289093,-1.0166199,0.19666934
614,-0.48098493,-1.6126345,-1.5200739,-1.4879305,0.15013662,-0.22675326
615,0.043335296,4.989661,-0.07265782,-0.03426239,0.0018171072,-0.27028063
616,0.38553476,1.9050297,0.42273426,-1.6275653,-0.10601906,0.050076887
617,2.8037028,-3.758091,0.56464297,0.12142807,0.14828281,0.50106895
618,-0.32770044,-4.8303514,3.9156232,-0.9908902,-0.35146707,0.44518644
619,-0.77662635,2.7820885,1.1663153,-0.60272425,0.7233584,0.07720621
620,0.061778545,2.497783,0.28413823,1.9346359,-0.18094806,-0.3452121
621,4.8222504,-2.8309114,1.5507178,-1.406786,0.7365972,-0.018723708
622,0.88917553,2.8741345,-1.889161,-0.3191613,0.043685287,-0.08495298
623,-0.14243236,-0.20967813,0.3859607,0.901916,1.9293935,-0.12675996
624,-0.320606,3.6723976,-0.7163637,0.6968373,-0.9930705,-0.1409452
625,1.7670956,4.53448,-1.9560832,-0.092084646,0.27751902,0.028612822
626,0.8615945,2.211709,-0.4200954,0.634356,0.65144324,-0.12739392
627,0.6889165,-5.55952,-0.15288198,-0.16797711,0.5615455,0.623563
628,0.6102818,2.662569,-2.321523,-0.89841354,0.9796705,-0.21492225
629,-4.472013,0.14922959,-0.33506247,-0.35362154,0.1415436,-0.05120088
630,1.1950705,-0.30410564,1.4431851,-1.6469464,-0.5703082,-0.123196974
631,-0.38354617,5.441224,0.10950118,0.56351566,-0.31251732,-0.40337175
632,-2.1509051,2.1798267,0.19819812,-0.6792095,-1.2774954,-0.11334129
633,-0.054764897,1.2277571,3.6065261,1.4405355,-0.5857847,-0.063521236
634,-1.3740191,2.8355813,-2.0498233,0.44737133,-0.1578092,-0.0026327856
635,-0.3694311,-1.1768312,0.9466452,0.17084317,0.3104296,0.27960584
636,3.1798003,2.5431056,-1.0455732,-0.16713472,-0.4893746,-0.14754646
637,-2.894913,0.9087836,-0.7580895,-1.5750587,1.7232571,-0.14594467
638,1.4701229,4.667632,-0.44733945,0.9603064,-0.27089584,-0.25263572
639,-0.805251,1.329959,-1.5512798,0.86234075,1.9737403,-0.06797233
640,0.2009541,3.2471583,-1.0868555,-0.1278331,0.38801455,-0.094059855
641,-1.0684739,-1.2183046,1.0165285,0.6064222,0.6137612,0.13037987
642,-4.287134,-3.1274066,0.39758438,-0.32600737,0.37620175,0.048160125
643,0.08657795,-0.2878341,0.6442712,-2.4355443,1.3168056,-0.24423447
644,0.19393331,3.3510303,4.873189,0.029617935,1.1067278,-0.21306694
645,2.7109082,3.9167976,-0.88062656,-0.20762709,-0.97029614,0.015976047
646,0.31434524,-0.22556113,1.5720772,0.37301093,-0.024760466,-0.11312543
647,2.9430952,-3.557157,1.5654576,-0.7468251,-0.47259897,0.3955356
648,-0.44283128,-1.3296726,0.011758119,0.7885813,-0.13798393,0.1027876
649,-1.3004104,-3.8882627,1.3206389,0.148675,0.3032297,0.21542816
650,-1.1473645,2.3241298,2.3614118,0.1837079,0.56706214,-0.22502583
651,0.4200412,4.4689674,3.0610447,-0.23940623,-0.18925029,-0.29314813
652,0.41221088,-3.597126,1.1940833,0.5115044,-0.4859915,0.24645631
653,-1.422227,-1.0934271,-0.28246954,-0.27223602,-1.0282953,0.3608128
654,1.7033066,0.18797454,-1.6227951,0.11912416,-2.3623514,-0.16729996
655,-0.96321714,-0.52731407,2.020804,0.117006734,-0.88775384,0.1739366
656,0.50189483,-1.6511178,3.0891669,-0.8378693,-1.0415516,0.65993994
657,2.9658747,1.4377525,0.3947567,0.5161453,-0.22389537,-0.14226696
658,0.51551366,-2.0121093,2.1451347,0.9012759,1.3336351,0.3916757
659,-0.6564618,2.9947665,1.2890674,1.8068897,0.7776145,-0.5442424
660,-0.13096383,6.251363,-0.20949692,0.0014044642,-0.44881472,-0.071178064
661,5.143064,5.071959,-0.8808763,0.31006324,0.5542761,-0.28609687
662,1.815057,2.4852116,-0.4641761,0.52364826,-0.46177927,0.076273836
663,2.1002817,-3.7679682,-1.4779564,-0.09256573,0.5794333,0.26855698
664,2.6639676,0.7270687,0.40269542,0.6103542,1.0584946,-0.0045133904
665,3.406774,-4.313798,-1.3298991,-1.7967138,1.6875213,0.35239226
666,-0.56613344,1.0576092,1.9674482,1.4543302,-0.23986785,0.19512074
667,0.74320734,2.410286,-0.4908982,-1.1261312,0.38075525,-0.02642522
668,-0.93745244,5.7951593,0.70584166,-0.03132975,-0.3808736,-0.15524381
669,0.86672723,5.777193,3.3509874,-0.28776115,-1.1348194,-0.5432619
670,0.7433548,3.7386491,0.68970037,-1.5188537,0.9478918,-0.26183748
671,-1.7607465,0.12064804,-0.20087783,-0.02837044,-0.5165405,0.21124616
672,5.527973,3.116784,2.7587364,0.5146496,0.1406818,-0.2952099
673,2.3332908,4.272187,-3.0370853,0.19620094,-0.6069481,-0.5277476
674,2.4909267,-1.3940506,0.6429234,0.062353358,-0.49222142,0.15517908
675,3.327644,0.349743,-2.0208094,-0.1256274,-1.6671543,-0.4740203
676,1.5922757,3.9899387,-0.27341738,-0.79701704,-0.11360583,-0.2319892
677,1.4984891,3.6252618,-0.8460623,-0.46845248,-0.67445284,-0.374507
678,-0.0058465675,-2.6706219,-2.2411265,-0.88582814,-0.19152415,0.5575551
679,1.4761374,3.7151983,2.5996122,0.3428963,-0.03662546,-0.3439759
680,-0.83668125,-1.75279,-0.40407664,-0.5129688,-0.49961942,-0.10824901
681,1.1471179,4.1614575,-1.9199483,0.17392999,-0.45681053,-0.18409051
682,1.3959477,2.791696,0.99882984,0.63803375,-0.8504615,-0.19880754
683,-0.7010499,-2.6125813,-1.0184947,-0.6184214,-0.33227724,0.14459799
684,0.352256,2.4828353,-1.6057498,1.029147,-0.7609267,-0.23582967
685,0.69390476,2.0248535,-2.3310385,1.5462296,0.48186398,-0.25031245
686,2.0270271,0.9925309,3.8959265,-0.023270093,-0.68775177,0.10483535
687,-0.3910082,0.38809794,-0.59529185,-0.40660065,-0.26639915,0.08284804
688,1.6588342,-2.1257293,-0.2596236,-1.8645562,-1.8038644,-0.090487964
689,1.7667105,2.7966712,0.5377183,0.4519083,0.82803607,-0.44125244
690,-1.1400912,0.44115746,0.6332022,-0.74780875,1.0640458,0.251799
691,-0.1052605,-3.4647827,0.5529415,0.9865788,0.84682447,0.66242874
692,1.0658188,-1.8810477,-3.292903,-0.43912327,1.8750778,-0.28233993
