,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
204,-0.1834938,-0.0539953,0.1941687,0.014133204,0.2077275,0.18348289,-0.21027583,0.0028596998,-0.09460184,0.09112201,-0.19597869,-0.13797934,0.22071953,-0.17707798,-0.10815508,-0.27974182,-0.18227667,-0.18361151,0.10583732,-0.1235399,0.08438137,0.26045957,0.14833575,-0.19320153,0.22697762,-0.032191336,0.18518937,0.26967046,-0.19892457,0.20696361,-0.07719959,0.057351425,0.033426978,0.2972978,-0.14541532,0.13717575,-0.04294764,-0.22739519,0.0065660123,-0.2507879,-0.13417183,0.11439025,0.19356598,0.06709725,0.21910766,-0.036036193,0.2564309,-0.06281655,-0.16739988,-0.26107824,0.15100057,-0.057229545
205,-0.037378266,0.04901369,0.05692456,0.00032286646,0.29556364,-0.2968382,0.16255933,0.059306897,-0.12131939,-0.027293874,-0.11446249,0.0900527,0.05838951,0.03802947,-0.27973792,-0.03743899,0.23209013,-0.19898401,-0.05395707,0.19713415,0.2472092,0.027463103,0.105466075,0.11899453,-0.22167356,0.20115149,0.24407999,0.0971381,0.15517302,-0.22930881,-0.11953798,0.0032114268,-0.24625874,-0.1529361,-0.033127606,-0.21600986,-0.227786,0.16010371,0.26648074,0.23160149,-0.19006431,0.09088798,0.28543702,-0.005711818,-0.10121613,0.26947275,0.2828083,-0.111995466,0.14719209,0.19173564,-0.015032852,0.14217424
206,0.24150157,0.10307751,-0.2872039,-0.21160759,0.2420198,-0.25883743,-0.20163746,-0.23856741,0.1729796,-0.2940627,-0.28136656,-0.17119521,-0.15427226,0.1918272,0.23682697,-0.12513271,0.2429957,-0.15182662,-0.2493049,-0.17530861,-0.0798372,-0.29339108,0.16878791,-0.29339626,0.21576698,-0.072677605,0.10943971,0.15989403,-0.11111809,-0.06604432,-0.048427213,-0.045099486,0.07427756,-0.1089356,0.15306677,0.17710437,-0.10313631,0.2323512,-0.23850644,-0.2048122,0.18098438,-0.26947796,0.14942372,-0.27641287,-0.2998783,-0.23542783,-0.09675361,-0.26637512,0.08958414,0.08643076,-0.14758012,0.09063871
207,0.2670732,0.16119659,-0.022983707,0.22450513,0.13806203,-0.25432143,0.11174434,-0.21019156,-0.04746691,-0.09546633,0.18489915,0.094712414,0.10270289,-0.05147374,0.15803348,-0.15672427,0.041901186,-0.0038248303,0.25179088,0.005664325,0.22196804,-0.046609677,-0.22863318,0.19860779,-0.20574982,-0.00028327704,-0.1922133,0.15819609,0.23354241,-0.21537246,0.0749823,0.27209353,0.051289666,0.18743324,0.2928246,0.010237992,-0.072634295,-0.021968901,0.27478343,-0.26613054,0.2823629,0.08118253,0.08185784,0.18351081,-0.0148625495,-0.119532935,0.2467037,-0.22346035,0.11850161,0.22877216,-0.27154717,-0.1774149
208,0.03646567,-0.11703816,0.17824571,0.19922002,0.055679657,0.1904917,0.22839369,0.23066473,0.04216758,0.16347688,0.25060993,-0.19708115,-0.16392925,-0.2905079,-0.277658,0.14303234,-0.040380694,0.15948892,-0.14573412,0.16487157,0.056018867,0.2793842,0.01745285,-0.26138425,0.2098584,-0.24164873,0.24663264,0.030598713,0.077922106,-0.09367891,-0.0419402,-0.04516658,0.14038128,0.2172804,-0.25307167,0.1870783,0.20358247,0.2120802,-0.20095153,0.16861594,-0.14193414,-0.045265533,-0.010917056,-0.19845551,-0.01743529,0.26543182,-0.28242013,0.013292885,0.023464108,0.1796883,0.052004997,-0.17146347
209,-0.16250385,0.23280513,-0.15716025,-0.16233899,-0.09022551,-0.06152848,0.029906202,-0.13076282,-0.104623534,0.25889492,-0.025068749,-0.27110258,-0.13040693,-0.14805898,0.035963703,0.21203557,-0.19199969,-0.20447153,-0.23899756,0.15155058,0.2231173,0.17745364,0.1743222,0.15438302,-0.11465092,0.29301155,-0.019820524,0.15823571,-0.14319652,0.0028525116,0.0677869,-0.011238492,0.23140559,0.063783646,0.11092058,0.24948801,0.14514582,-0.26313266,0.050949816,0.25902456,0.14390785,-0.26359758,-0.19348173,0.12492575,-0.06383536,0.0062882067,-0.082123876,0.25483373,0.24939094,-0.16088556,-0.026411928,-0.076315105
210,0.16362734,0.006175447,-0.020487465,0.11014145,-0.097272426,-0.0076153637,-0.21892406,0.2249455,-0.16596247,0.19682215,0.14498788,0.049042728,0.1948768,0.2985942,-0.047621336,-0.12478391,-0.21013696,-0.27644524,0.14471054,0.11279773,-0.040291965,0.020573689,0.035894897,-0.24401991,0.12276879,-0.18283361,0.25157213,-0.25183535,0.005759454,-0.001930225,-0.122165896,0.08015618,0.28896114,-0.060423736,0.06168802,-0.09950123,0.24232532,-0.1942998,0.21363784,0.24733362,-0.20280369,0.08947185,-0.17372,0.03761219,0.11969426,0.11274609,-0.05740278,0.2602952,-0.22667228,-0.07542333,0.18602715,0.26546168
211,0.12739775,0.017878462,-0.22498874,-0.02458985,-0.030190052,0.003642297,0.21305156,-0.03180921,0.12603998,-0.26289606,-0.08157728,0.25928593,0.22433089,-0.036079574,-0.13668062,-0.17096001,0.17866957,0.08628195,-0.14580876,0.27077448,-0.003170693,-0.2756732,0.03516015,0.2912844,0.08205947,0.015699327,0.14818068,0.07850179,0.1354139,-0.19178379,0.277842,0.060997263,-0.25040454,0.03703727,0.038791932,0.2335117,-0.2525972,-0.07436629,-0.071180254,0.28890976,-0.28148404,0.25217777,0.016311944,0.20272551,0.02572968,-0.15404148,0.2406437,-0.106090136,0.21247835,-0.23936982,-0.1840136,-0.17323387
212,-0.22718419,0.08601133,0.15682924,0.032307137,-0.26941618,0.08796004,-0.104025014,-0.21987309,0.07632577,0.02864467,0.2530827,0.25084716,-0.2683707,-0.05585965,-0.1469813,-0.097582735,-0.1343084,0.18894139,-0.13706371,0.20445271,-0.08944052,-0.25378674,0.1780838,0.20617008,0.029604508,0.055892088,-0.14195874,0.15043996,-0.16073653,-0.281376,0.12267298,0.053694036,0.011448562,0.2221265,0.16213565,-0.23276533,-0.122016445,-0.27920002,-0.0116740465,-0.120358445,0.09493289,-0.0811296,0.038840283,-0.29474872,0.15514219,0.067961425,0.26281705,-0.11347561,-0.2373773,-0.14059049,-0.08580605,-0.08067631
213,-0.009160674,-0.14048968,0.29551703,0.18871959,-0.12655392,-0.01803106,0.01283151,-0.22703744,0.01494155,0.24404193,-0.28529274,-0.10655816,0.12017116,0.2237923,0.13908216,0.025310041,-0.27861062,0.04688037,0.04542178,-0.012806976,0.015227545,0.24758056,-0.18859191,0.0060462,0.15519394,0.18675672,0.054984644,0.011955071,0.29644436,-0.18491611,0.0532725,-0.19264187,-0.07567009,-0.085981146,-0.12062921,-0.21636759,0.18967918,0.24844308,0.015404571,-0.13445228,0.20605081,-0.14556889,-0.14506957,0.13006046,-0.13006432,-0.19254278,-0.08899173,0.015787698,0.055100266,0.10941371,-0.14173543,0.09452463
214,0.17639856,0.10842551,-0.2492927,-0.026239086,0.25524837,-0.2308695,-0.2321825,-0.23179458,0.20058575,-0.017084349,0.11269173,0.03108691,0.13518792,0.2947033,0.18283185,-0.29604262,0.23542075,0.08019401,0.11481654,0.11262728,0.048002172,0.03646102,-0.17679363,0.23764244,0.2592805,0.19037788,0.25898495,-0.009811378,-0.19326808,-0.29639602,0.12767363,-0.03966687,-0.037832953,0.22440185,0.10102405,-0.23062772,0.2535139,0.27884415,-0.1600167,-0.10592927,0.077687755,-0.23887247,0.25201112,0.19642876,-0.15649238,-0.033062983,-0.2062201,0.055886436,-0.07715382,0.20603314,-0.26009578,-0.24478973
215,-0.15464255,0.08208829,0.23918971,-0.21494497,0.11251463,-0.010636426,0.035508193,0.25539958,-0.27126485,0.105148785,0.16953579,0.22756226,0.21893932,-0.29770732,-0.08108579,0.27448216,-0.14419517,0.18238461,0.2828628,-0.13660935,-0.121101886,0.04808375,-0.11912152,-0.29865447,-0.06619492,-0.044649124,-0.10506818,-0.04273274,-0.13663913,-0.05939795,0.008886982,-0.12942457,-0.23648705,-0.23875412,-0.12585706,-0.26591796,0.14455515,0.23401062,0.15748544,-0.1878659,0.22307318,0.28049,0.21886626,-0.08988851,-0.03935616,0.13197935,0.2683827,0.19206792,0.043938983,0.018766273,-0.10560605,0.24834782
216,-0.15281901,-0.2817827,-0.29295355,0.17476451,0.26877308,0.13575129,0.23867212,0.14091733,0.08876109,0.12187071,0.026859391,0.13595103,0.024560917,-0.010298718,0.14034247,0.0094192745,0.17791705,0.16865066,0.128618,-0.17677689,0.020594358,0.19319001,-0.29088604,0.071673274,0.09325415,-0.21230991,-0.08966428,0.016547658,0.21785532,0.16480286,0.08107439,-0.1184563,-0.078728594,-0.002830267,0.20669207,0.03636228,0.29227442,0.2436408,-0.2881575,0.21532002,-0.19275646,0.09766767,-0.22959788,0.239952,0.22722739,-0.2330903,0.11975177,-0.061490968,0.11775044,-0.24422419,0.16087197,-0.25068998
217,0.19796073,0.030369975,-0.14965332,-0.23705003,-0.07053724,0.08406615,-0.01805842,0.17580257,0.1875534,0.20566772,0.18425271,-0.08582014,-0.14393592,0.07936739,-0.21249992,0.07072077,-0.2180313,0.29326904,-0.14016335,-0.25385273,0.22227992,-0.081865884,-0.2932101,-0.2634791,0.21485224,0.22321033,-0.04249002,0.18427059,0.12787457,-0.09213896,-0.12368807,0.27903825,0.14510559,0.028416647,0.18304847,-0.28475094,0.27683353,-0.07615421,-0.039991487,-0.13428809,0.08373592,0.13883558,0.12757549,-0.1110195,0.011228442,-0.28457445,0.11923771,0.19094679,-0.10762704,0.106412,-0.2700567,-0.28639328
218,0.26116478,0.22306599,0.24904251,0.10835635,-0.13744834,-0.1464225,-0.17408013,0.16938967,0.0013486147,0.28299657,-0.100409575,-0.106624104,0.18404657,-0.095032744,0.19002183,0.26063487,-0.03137505,0.069874585,-0.23516215,-0.102240555,-0.013781584,-0.19840874,0.029325737,-0.21124518,-0.039967027,-0.28455886,-0.10549737,-0.021467615,-0.2217197,-0.0034862638,0.12678398,-0.02457154,0.23103087,-0.17974266,-0.27032948,0.2401208,-0.15396911,-0.09007531,0.2793293,0.1891525,-0.2458588,0.2589925,0.13559501,-0.20275709,0.00110811,-0.023184478,-0.27748758,0.017404854,0.06050663,0.14251554,-0.11704349,0.14242184
219,0.16544777,0.09656879,-0.05373856,-0.19008912,0.038533583,-0.085606426,-0.15488717,0.28410578,0.04456812,0.050296176,-0.27919644,-0.29085547,-0.08637132,0.29077363,-0.13130994,0.27996895,0.21461911,-0.051666822,0.024852026,0.03490323,-0.19421054,-0.21201858,0.15037215,-0.19591792,0.17094599,-0.17522722,-0.09231767,0.020538677,0.19646406,0.17108399,-0.096825786,0.29787976,-0.21048182,0.15464702,0.15178815,0.037412133,0.2341422,0.060024835,-0.03499024,-0.17754865,-0.12310714,-0.11913579,0.29827267,-0.23167771,0.08698862,-0.19071995,-0.101198465,-0.20693927,-0.15303928,-0.15345058,0.26147363,0.15059288
220,-0.06299111,-0.24105306,-0.24077094,0.18235338,-0.057565678,0.22237073,-0.09470941,-0.095245965,0.08263278,-0.047463622,0.07233253,0.2676466,0.2952481,0.018634021,0.05652509,0.07969816,-0.074972644,0.03745015,-0.1215064,0.17827696,0.26633152,-0.14720507,0.058858182,0.05375097,0.24932174,0.212035,0.25444058,-0.0089996345,-0.022605766,0.0011391521,-0.21063778,-0.2361958,0.26505214,-0.29977646,0.13508463,0.18166019,-0.09777976,0.19097956,-0.1936471,0.29823303,-0.21733965,-0.02093786,-0.16513568,0.025265051,-0.23290716,0.21019894,0.17242159,-0.14053153,0.29153973,0.26333404,0.1071986,0.2937932
221,0.2566434,-0.24152975,-0.009189284,0.10979816,-0.2604989,-0.05600939,-0.04019226,0.15656126,0.20342864,0.18772972,-0.10628922,0.28127658,0.23114109,0.26132584,0.2913563,-0.10830306,-0.21020094,-0.1721174,0.1911114,0.25219393,-0.039463736,-0.16075373,-0.16104706,0.008220434,-0.27841163,0.020495832,0.25750017,-0.26238206,-0.072107434,-0.18314146,0.010802258,-0.20574622,-0.24521002,0.076137364,0.15579003,-0.091601446,-0.04142579,-0.22720836,0.17564729,0.021061957,-0.0615675,-0.15410846,0.24293716,0.06600556,0.27398977,0.28902408,-0.19507517,0.090630166,-0.009878576,0.2135051,-0.09825397,-0.0018807651
222,-0.24755467,0.1990466,0.19801377,-0.28707147,0.19448759,0.20536777,-0.09214804,-0.02402612,-0.20212846,0.21017005,-0.04342686,0.050054852,0.18259618,0.08134965,-0.24075502,0.15121262,-0.17995584,0.12336317,0.18711312,-0.12734643,0.0014851213,-0.16098812,0.11814112,0.08936363,0.13500288,-0.033524502,-0.25412023,0.066819265,-0.14901635,-0.14403391,0.117707744,0.102895156,-0.2375497,0.06703287,-0.007561076,0.17483741,-0.06751024,-0.012101376,-0.031965066,0.24856283,0.04928148,0.108803384,0.2971047,-0.0012967587,-0.019643355,0.13051726,0.16496477,-0.028028907,-0.10215265,0.117905624,0.25644398,0.1580813
223,0.07081812,-0.14366134,0.1224241,-0.1655958,0.16478449,-0.05008092,0.06664467,-0.088252835,-0.027174177,-0.17526327,0.066058055,0.27427322,-0.25763947,0.13600485,0.106282145,-0.056084026,-0.27062982,0.1791411,-0.19309427,0.11294182,0.06614335,0.24353333,0.2406989,-0.034992244,-0.19247021,-0.16570234,-0.25137535,0.20594467,0.22890194,-0.05967368,0.19809441,-0.19674376,-0.07243106,0.08548826,-0.1870395,-0.29093036,-0.033164516,0.013673223,0.15615046,0.110487886,0.07127481,0.27964333,0.25697985,0.02488239,0.22304711,0.13726091,0.109812215,0.17539237,0.23969479,-0.21623276,0.11226816,-0.23364528
224,-0.0510659,0.16071275,0.088830866,0.17214032,-0.06086365,-0.27715936,0.26820597,-0.07447751,-0.27344903,-0.040760532,-0.04438423,-0.086919956,-0.2543865,-0.051588967,0.072399795,-0.2677178,-0.107509986,0.25854787,-0.20791112,-0.009689499,-0.24851157,-0.22685896,0.013512934,0.05496866,-0.21669045,0.027457023,0.23889428,0.21136095,0.26031455,-0.013137031,-0.045918524,-0.29323635,0.20514147,0.22800434,0.06389058,0.035173416,0.108710684,-0.09040886,-0.06256224,-0.01183734,0.117554,0.18994962,-0.29871008,-0.049373783,0.09685557,0.10833911,0.059800245,-0.0795138,-0.18560365,-0.07675578,0.023941256,0.09273849
225,-0.19695383,-0.0025281073,-0.074610904,-0.18417835,-0.11490623,-0.2431766,-0.1767765,0.25124672,0.087316096,0.12756915,0.27777252,-0.025098825,0.08373252,-0.26524907,-0.015357543,0.24970122,0.20181231,0.27182794,0.18561856,-0.1980913,0.28379935,-0.29666507,-0.07479069,-0.027644815,0.16395557,0.15397203,-0.1964009,-0.10937283,0.024318231,0.20169623,0.19679286,-0.0029580474,-0.19665435,-0.14476609,-0.053398598,-0.22589459,0.068752706,0.24931563,0.11424115,-0.035103288,0.26096776,-0.17760369,0.007017017,-0.19561677,-0.2119349,0.17916602,-0.09548969,0.2536251,-0.15479659,-0.116914995,0.045209385,0.013488436
226,0.13107005,0.007764709,-0.1668958,-0.01189313,0.2400929,0.20163625,0.12827508,0.028288366,-0.23912749,-0.20405239,0.10315616,-0.1279339,-0.13016844,-0.20788383,0.023027552,-0.2016571,-0.06070515,0.28519577,-0.025436033,0.07507546,-0.023633195,-0.052608922,-0.13091266,-0.032635868,0.19961765,-0.061553195,0.26175034,0.19461852,0.03777169,0.03750594,0.11056538,0.26612568,-0.094580024,0.05613177,0.1645714,-0.1298349,-0.22386229,-0.26596457,-0.29635388,0.06510333,-0.15191758,0.029461134,0.0727006,0.15737104,-0.04938555,0.22821687,-0.22094183,-0.07571862,0.11186629,-0.043219365,-0.08063264,-0.09062723
227,0.035048783,0.05026803,-0.23348741,-0.22931157,0.066058695,-0.12204813,0.046336092,-0.14507118,-0.2779598,0.29052156,0.20886667,0.046575382,0.09610688,-0.28890425,-0.16183263,0.13412488,-0.1376245,-0.14079738,-0.17070687,0.11268772,-0.0063063744,0.24129435,0.001452148,0.17314522,-0.22710583,0.016882503,-0.003013909,0.24435951,0.036724485,0.03368944,-0.106595606,0.032557443,0.054498054,-0.27455443,-0.006051064,0.169509,0.168928,0.18569738,0.2817613,0.17176539,0.009519661,0.25014985,-0.009284306,-0.28576952,0.24812265,-0.046267785,0.0609031,-0.0070171957,-0.22934368,-0.13731574,-0.15410629,-0.1448251
228,0.07877484,0.010319031,-0.13929552,-0.17253503,-0.18753108,0.058657233,0.20966278,-0.12162327,-0.22584309,-0.26763454,-0.10625789,-0.030805493,0.0607549,0.007141185,-0.07613783,0.16927582,0.054336265,-0.015988363,0.03627173,-0.07155909,-0.2506545,0.05365706,0.12512903,0.2876224,0.043900967,-0.15233986,-0.023708798,-0.24252625,-0.10955272,0.101589926,0.22427739,-0.14626473,-0.25960544,0.019813657,0.27115452,-0.09631205,0.21143429,-0.18429802,0.15621994,0.13007617,0.25256228,0.14620829,0.18710047,-0.18700606,-0.15647036,0.257803,0.18818784,-0.22439286,0.22995305,-0.09940542,-0.27538997,0.22012454
229,-0.24878223,0.22390656,0.15588516,-0.16865842,-0.21497895,0.29062748,0.2397317,0.26319495,0.17663005,0.24188502,-0.14273176,-0.24034896,-0.01135794,0.05749544,-0.07134819,-0.07912785,0.29429427,0.13827543,0.07857557,-0.25022468,-0.20968664,-0.07007268,-0.20055911,0.20083427,0.08476857,-0.09667007,-0.16882378,0.26006335,-0.034679532,-0.14445917,-0.0835315,-0.03611262,-0.0029332996,0.11544815,-0.26786056,0.18361802,0.2254602,0.007161105,0.08996748,0.20946097,0.0023584843,-0.28834274,-0.21598329,-0.116855055,0.0069360854,-0.03849113,-0.14392143,-0.033958662,0.0832655,0.11856366,-0.088966876,-0.27647486
230,0.18979512,0.28815454,0.21563376,0.16367577,-0.24687554,0.23816483,0.033747483,0.29120696,-0.15823467,0.059726216,0.19186239,-0.12322194,0.17849594,-0.040831733,0.049057353,0.2101902,-0.19664201,-0.19841692,-0.13421535,-0.16526149,-0.2454377,0.20547059,0.20922354,0.11891188,-0.20061286,0.0626117,-0.056000736,-0.26163688,0.1865721,0.20134042,0.0160581,-0.059652332,-0.1347627,0.22146536,-0.07279326,-0.19755708,-0.16358586,0.010911263,-0.21148042,0.08676235,0.10565186,0.06840109,0.13135955,-0.1669354,-0.17301172,0.023417652,-0.06686025,-0.15845132,0.16979915,-0.27584335,-0.18405956,0.24816081
231,-0.13915047,0.081918314,0.21055217,0.20720197,0.040706888,-0.13647173,-0.2327521,0.0070436243,0.07138538,0.013163603,-0.07018011,0.17754805,-0.11395269,-0.1984971,0.18096489,0.08145022,-0.12412713,0.20772357,0.29676047,-0.12645197,0.26241943,-0.20913967,-0.2760262,-0.21366295,-0.044909373,0.04475069,-0.17621076,-0.030518712,-0.27955168,-0.29773298,-0.19914313,-0.053812698,0.22300358,-0.054185916,0.22589944,0.18463708,0.28072542,-0.12946236,-0.2670255,0.25982627,-0.06915358,0.10061113,-0.021215308,0.09745192,0.20964722,0.08709923,0.1336081,-0.12175309,-0.22059171,-0.117450364,0.047373462,-0.18241368
232,0.25760132,0.0231627,0.06393979,0.0055802464,0.19878757,-0.046282053,-0.27084494,-0.012522269,0.022458388,-0.13922031,-0.0029135942,-0.1935456,-0.15669294,-0.20721002,0.17795835,0.031246664,0.014620722,0.08450382,0.2582578,-0.1229417,0.14867328,-0.23262256,-0.1646548,-0.1586334,0.011613823,-0.16755807,-0.2075211,-0.16937135,0.24697931,0.2324942,0.19560343,-0.1776171,-0.11007032,0.23911561,-0.25059956,0.0164953,-0.013688815,-0.26167414,0.25419396,0.25410065,-0.048053958,0.26931494,0.054789916,-0.02060448,-0.18285717,-0.07633177,-0.08964014,-0.06168698,0.24375309,-0.2420698,-0.026456345,0.19349672
233,-0.27927688,-0.19374295,-0.16425508,-0.20477383,-0.045124877,-0.043910053,-0.17396805,0.06804818,-0.15926254,-0.19207801,-0.11720417,0.2653064,-0.14173019,-0.021307254,-0.1259206,0.17871852,-0.022912502,0.0010522843,-0.039468993,-0.21657884,0.06329109,0.2842675,0.25009543,0.10829058,0.21477515,0.14194916,-0.2919088,-0.18297856,-0.21255352,0.12617302,0.11637129,-0.22315644,0.01636988,-0.24288623,-0.08980104,-0.019941652,0.12101612,-0.111466065,0.24308783,-0.21518137,-0.04545708,-0.18974455,-0.044617083,0.23439379,-0.2770627,-0.27885044,-0.08935783,-0.045538153,-0.2596203,-0.13839452,-0.014659632,-0.15073135
234,0.1179156,-0.26096135,-0.117298014,-0.07466687,0.043070164,-0.23563042,-0.08409101,0.059558526,-0.15912288,-0.09630007,-0.12142175,0.2828394,0.056780722,0.28299424,-0.1036844,0.28667575,-0.11450995,-0.23283446,-0.05835486,0.16929317,0.23138832,-0.17741959,0.056888368,-0.06719159,0.084390454,0.13672715,-0.2608861,0.13971484,-0.2482425,0.20623524,0.16865063,-0.15191442,0.13722794,0.15014863,-0.07325238,-0.26997656,0.23326361,0.2358532,-0.2541065,-0.24540257,-0.297395,-0.09116518,0.29767954,-0.19255246,0.025671316,-0.27673915,0.18641081,0.18861094,0.028503193,0.11025167,0.017407322,0.104829244
235,-0.23200405,-0.09391083,0.0020590425,0.23009779,0.2264495,-0.25559133,-0.026908029,0.19171906,0.060488466,-0.27121073,-0.2975774,0.20429118,0.25419384,0.28995365,0.1732068,-0.07076587,0.025339616,-0.03617803,-0.0626715,-0.27795035,0.28033677,0.04696373,-0.28101438,-0.25018257,-0.13193919,0.044376004,0.1279403,-0.2169816,0.25011417,-0.2889769,0.17468566,-0.1310556,-0.043575883,-0.086950034,0.19287322,-0.03642036,-0.028454805,-0.0037229063,-0.1397295,0.19855729,-0.20092954,0.06498907,-0.0196082,0.20146605,0.033405807,0.091989614,-0.26459402,0.25782412,-0.07105619,-0.16909194,-0.17977099,-0.0716716
236,0.19705142,0.18442813,0.25691625,-0.053652443,0.23151195,-0.22718729,-0.29662395,0.27267218,0.18012947,-0.13312,-0.29793566,-0.15296227,0.16275549,-0.24387367,-0.22601803,0.169662,0.13798839,-0.27706516,0.13542874,0.2858227,-0.051468767,0.23795117,-0.26068097,-0.12449123,-0.29647368,-0.072836354,-0.1379173,-0.06946979,-0.14022093,-0.15687068,0.28785634,-0.2294394,0.14460082,0.1166433,-0.24150254,-0.0020244957,0.25815904,0.22376226,-0.27994525,0.26889604,0.2074402,0.054525305,0.21426077,0.18984348,-0.20941083,0.0064277174,-0.08464801,0.019509494,0.07445043,0.10637459,0.21721424,0.093956105
237,0.02941128,-0.24029997,0.07360136,0.080801874,0.11918357,0.07375249,-0.2499304,0.17676602,0.051491905,0.08209888,-0.1890219,0.10406131,-0.14120083,0.09071356,-0.13931516,-0.1969259,-0.007119155,0.03757882,0.2023358,0.027454698,-0.2654989,0.100200504,0.1914993,-0.009391451,0.26739812,0.178142,-0.101083525,0.24972714,-0.25412384,0.150621,0.2446891,-0.064591564,0.025779463,-0.12878036,-0.095725365,0.19666508,-0.067818835,0.2640564,0.12233499,-0.14856344,0.2904213,0.15552282,-0.24095969,0.14512822,0.10838056,-0.12674096,0.25128424,0.09289116,-0.1322696,-0.29335302,0.25981817,-0.031702425
238,-0.045227267,-0.013550377,-0.18669367,0.28025305,-0.011726153,-0.12838444,0.03281486,-0.01760713,0.13396522,0.04764351,-0.29635826,-0.20237228,-0.12467509,0.19806151,-0.13132818,0.10326552,0.0033285858,-0.10128076,-0.19971715,-0.2950014,-0.08726821,0.07070124,-0.23958325,0.06532259,-0.16298974,0.01697874,-0.06974802,0.15421115,0.2841003,0.16401605,0.07912649,-0.14028372,-0.14877914,-0.071053185,-0.2334505,0.15414941,-0.016196895,0.26815182,0.26189506,-0.256022,-0.2908127,-0.18158859,0.12207789,0.17004359,-0.15426311,-0.14984919,-0.22237267,-0.19210987,0.29324347,0.13769281,-0.15921664,-0.09292081
239,0.1282218,0.28965795,0.171964,-0.17748775,0.19307421,0.05337092,0.063199535,0.21189438,-0.20091914,-0.23833212,-0.29625034,0.2793275,0.07760167,0.13647377,-0.16858989,-0.2072587,0.008464945,-0.11298248,-0.08020549,-0.0053195003,0.2912803,0.24955252,-0.19038324,0.14754811,0.24951959,0.0053541185,-0.19270371,0.2962827,-0.22214754,0.15155622,0.28714842,-0.16814451,0.2351011,-0.17252581,0.04975337,0.010683096,0.13716811,0.27578676,0.14674827,0.07749975,0.035658002,-0.10998173,-0.2815497,-0.03775374,-0.19871265,0.2914753,0.19351517,0.24959959,-0.039736856,0.13583508,0.25774536,0.028492035
240,-0.26801872,0.034902588,-0.25838518,0.2996358,-0.23717077,0.16065364,-0.03378071,0.086446024,-0.04782114,-0.2932542,0.28226537,0.26926595,-0.20973785,-0.06669463,-0.22627291,0.09570637,-0.09598038,-0.08549684,0.14776683,-0.08510142,0.1090504,0.04948558,-0.11520417,-0.18575174,-0.058157124,0.16489889,-0.14233214,0.24351361,-0.10776859,0.28544533,0.27518994,-0.21745513,0.15658426,-0.24951111,0.19580199,0.175358,0.29811963,0.14739211,-0.19010143,0.197762,-0.08844566,0.085191324,0.2035128,0.16265827,0.05826434,0.06176019,0.18362428,-0.17672275,0.20271435,-0.029264975,0.08389156,0.08902148
241,-0.1751405,0.23985536,0.11254159,-0.10684344,-0.08108415,0.17329001,0.1363752,-0.23383531,-0.21875575,-0.20877247,-0.18234684,0.1962724,0.01813209,-0.11889643,-0.055468727,0.0038239004,-0.18301828,0.10625926,-0.046989873,-0.15027899,0.29900506,-0.10861445,0.23201324,-0.12634867,0.024104262,0.004105389,0.14010963,-0.009896887,0.053056706,0.10214278,-0.10090281,-0.09415298,0.25842652,0.0442366,0.08034314,-0.19678213,-0.2267183,0.12817949,-0.2958445,0.2226363,-0.1996174,0.07700193,0.010992408,-0.031266797,0.28265435,0.28064704,0.023236264,0.2583242,-0.2670241,0.22918089,-0.11890172,-0.089791775
242,0.1607758,-0.011148012,0.21825172,-0.03289601,0.2757802,0.105014995,0.26241723,-0.099197,0.065372124,-0.047728766,-0.041404083,-0.18159282,-0.005001891,-0.0810585,-0.19672996,-0.14955404,-0.00084807875,-0.23036346,0.20687374,0.29624206,0.22922413,-0.04613732,0.10288089,0.21623072,-0.25713772,0.023797525,0.050615147,0.27682126,-0.21426803,0.23210658,0.09070423,-0.27164096,-0.0009373427,0.21533407,0.21039166,0.18037516,-0.16926159,0.2109006,0.14842927,0.17719817,-0.16297214,0.16462602,0.21629667,0.16968921,-0.18405451,0.24189056,-0.18219939,-0.024822164,0.103488676,-0.13174747,0.11819734,0.013458395
243,0.15169774,-0.18224066,-0.16611403,-0.083683245,0.061404277,-0.20182015,-0.19340517,-0.2287924,0.29036796,0.29168174,-0.26931962,0.18059625,-0.0714822,0.13011697,0.151975,0.20327808,-0.2844056,-0.23976721,-0.043698158,0.21761778,-0.24918771,0.03410672,0.15648007,0.2020231,-0.088246755,0.26006025,-0.20268081,-0.041918922,0.24562673,-0.23488788,-0.2519862,-0.19322506,0.21269378,-0.25448272,-0.04873163,-0.27336517,-0.09919614,0.23261441,-0.014804149,0.116066486,0.13751417,0.066963285,-0.17858839,-0.08797049,0.041279092,0.08988658,-0.15501592,-0.15909137,0.20557006,-0.07990834,0.103198536,-0.2944214
